Area,Floor,Year_Built,Finish,Amenities_Count,Is_Installments,has_utilities,has_security,has_luxury,has_access,City,Rooms_Count,Bathrooms_Count,Is_Off_Plan,Years_to_Delivery,Property_Age,Total_Rooms,Avg_Room_Size,Area_Per_Room,Rooms_per_Bathroom,Type_0,Type_1,Type_2,Type_3,View_0,View_1,View_2,View_3,Seller_Type_0,Seller_Type_1,Seller_Type_2
-0.1175939382267261,-0.7149720732464664,0.5748433974483818,0.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.48258875102652843,0.17986698645424057,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02538508841237125,-0.7149720732464664,-0.6426929821332472,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.5821530994846785,0.3379467641069729,0.05779130125594377,0.33379088380010463,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.07648746806798562,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.5211873261895621,-0.34110620456253055,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.25342401353386856,-0.3243304068843241,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-0.348509489933885,-0.1398211080333236,-1.4497874883886392,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.01823613708041638,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,1.4021149028595514,0.0,-0.6235719399865496,0.11512506425299253,0.7430230516132786,-0.2875643712554106,0.28642968461676194,-1.0836281087199633,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.06218956540407588,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.10472901521998763,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.09793432206385022,0.06631125947781819,0.7962136482814053,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.06712952339933288,-0.348509489933885,-0.4831898021125591,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.08899813289890664,-0.7149720732464664,-1.7495442362983646,1.0,0.9360024734281452,0.0,1.0,1.0,0.0,1.0,-0.5463041887178255,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.7497231875638934,-0.06712952339933288,-0.2875643712554106,-0.4239883031333806,0.3810094099547401,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.14618974355454556,2.019519591288529,0.9068987736979169,1.0,-0.5623183839886655,1.0,0.0,1.0,0.0,0.0,-0.18824738437357183,-0.6448507437095714,-0.20781532009217288,1.0,3.2067169030693834,-0.468659979786615,-0.4722058109056386,-0.31803693059464777,-0.10430020864581645,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.19444516504524093,-0.7149720732464664,0.3346566752945433,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.0083330998871418,-0.23196427343644876,0.0,-0.6235719399865496,-0.468659979786615,-0.6747439546587916,-0.2591030008325634,0.3572346773958592,-1.9868212452360319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0
-0.06218956540407588,-0.3758951068441268,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,-0.6793544199027455,-0.734796172774068,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13367907872362456,-0.2637809485981921,0.35347314661535834,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.46632483961045657,-0.06712952339933288,-0.5922899646477823,-0.7199957980292734,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.04431718707418871,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.33835197015413915,-0.12798080823748778,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.008572430414414372,-0.3243304068843241,0.5748433974483818,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9820360706659493,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,-0.1352015745592248,0.1088251876792263,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.04074271140821128,-1.1056137396086085,0.3512594441070301,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,0.10392291001622327,-0.22391462232169015,0.0,-0.6235719399865496,-0.45231399855350596,-0.0630787605242699,0.0390318132970085,-0.09216390135508352,0.28031558054585437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,1.0
-0.21410478120811682,-0.017676698790042345,0.35236629536119424,1.0,-0.5623183839886655,1.0,0.0,0.0,0.0,0.0,-0.6107402954493591,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,-0.46632483961045657,-0.8772820984119444,-0.490714766850325,-0.7791972970084519,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.08972565039996505,-0.7149720732464664,0.13210289578233486,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.8090786810007098,0.5971497913836893,0.0,-0.6235719399865496,-0.23514596217077197,0.7430230516132786,0.060693449764442756,0.02002293921045849,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42930083866782126,-0.2618277402663813,0.46415827203187005,1.0,0.9360024734281452,0.0,1.0,1.0,1.0,0.0,0.9893211611170499,0.8090786810007098,2.2070800143354137,1.0,0.14248582862463693,-0.468659979786615,1.5531756266258903,0.8636212037824377,1.707265660117047,-0.8395218556075129,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.009299947915472798,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,0.38283193420780703,0.22722818563758324,0.3810094099547401,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.0747002302349969,-0.7149720732464664,0.7962136482814053,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.06712952339933288,-0.1900521813698516,-0.329265904766695,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.12116841389270354,0.06631125947781819,0.5748433974483818,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.06712952339933288,-0.5069667984979183,-0.6371136994584233,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1068705112287938,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.6938651624452395,-0.5423913010917377,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1068705112287938,0.45695292583996044,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.30167943502456396,0.45695292583996044,0.6855285228648935,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,1.67460136584701,-0.468659979786615,-1.2823583859182501,-1.1712685920932884,-1.098885391496016,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13440659622468298,-0.34608204512494334,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,1.4021149028595514,1.0,0.14248582862463693,-0.468659979786615,1.1480993391195844,-0.020929477037085427,0.24202856038237802,-0.35130934938261144,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1068705112287938,-0.7149720732464664,0.2427880211988466,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,-1.400208192855785,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.06712952339933288,-0.40945460861235927,-0.5423913010917377,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17478554888236505,1.238236258564245,0.35347314661535834,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,0.0,-0.6235719399865496,-0.468659979786615,-1.2823583859182501,0.9922831209925503,1.42309846501699,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.15585345022054758,0.06631125947781819,0.7962136482814053,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,0.3379467641069729,0.7992902451773818,0.3485912585448994,1.6015406755169928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16048764621845532,0.06631125947781819,-0.19995248046720032,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.8772820984119444,0.11873641993441811,-0.24638380619584496,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14082803005557942,-0.3243304068843241,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.6410460595905618,-0.7673569972126161,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.01823613708041638,0.06631125947781819,0.35347314661535834,1.0,1.4354427592337489,0.0,1.0,0.0,0.0,1.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.01716122213696103,0.28642968461676194,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18729621371328606,-0.7149720732464664,0.2427880211988466,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,-1.371815456064712,-0.20781532009217288,0.0,-0.6235719399865496,-0.3519029709786935,-0.8772820984119444,-0.18598917345795332,1.17445216930444,-2.0600531211697652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2945304836926091,-1.1056137396086085,0.3490457415987019,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,-0.014893225410156327,-1.2845796905820952,-0.2561132267807247,0.0,-0.6235719399865496,-0.4674924096985358,-0.6544901402834763,-0.7825504676421995,-0.45441787360867847,-1.7610229611070136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.99
0.06649155857111173,-0.7149720732464664,-0.19995248046720032,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,0.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,-0.06712952339933288,0.7728806937500426,0.6061177791043261,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.0854236572329292,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,-0.26318632378402096,-0.40030770354170925,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.027172326245359965,0.06631125947781819,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,0.06794882103568978,0.34563118359594064,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10938526656284095,-0.39703287960903416,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9820360706659493,0.8090786810007098,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.7430230516132786,0.1564643505449023,0.11770541252610309,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07112575456901947,-0.2481552819437064,0.35347314661535834,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,-0.490714766850325,-0.3055853051750234,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.13367907872362456,-0.7149720732464664,-0.6426929821332472,1.0,1.4354427592337489,0.0,1.0,1.0,1.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.5821530994846785,-0.06712952339933288,-0.5922899646477823,-0.7199957980292734,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.13367907872362456,-0.3243304068843241,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.4722058109056386,-0.2113829729073177,-0.7199957980292734,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2855942945276655,0.007359880735894737,0.3114127989570718,1.0,0.9360024734281452,1.0,0.0,1.0,1.0,1.0,0.4214770336925007,-1.371815456064712,-0.24806357566596604,0.0,-0.6235719399865496,-0.42195717626344637,-0.6585409031585393,-1.0005342279554692,-0.7791972970084519,-1.65117514720641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.99
-0.07112575456901947,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.8090786810007098,-0.20781532009217288,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.490714766850325,-0.7791972970084519,1.6015406755169928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.14261526788856813,1.628877924926387,-1.0854334837992943,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-1.400208192855785,0.08211396864556919,-1.012780431568035,0.0,-0.6235719399865496,1.0491811347163644,-0.4722058109056386,-0.2875643712554106,-0.7791972970084519,2.211806308298119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1283173652246584,-0.7149720732464664,0.2427880211988466,1.0,-0.5623183839886655,0.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.3519029709786935,0.3379467641069729,-0.8157553998021883,-0.6844748986417662,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16121516371951372,-0.7149720732464664,0.5748433974483818,1.0,1.4354427592337489,1.0,0.0,1.0,1.0,1.0,-0.707597858048093,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,0.8297628045166189,1.2336536682836188,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14261526788856813,-0.3243304068843241,0.5748433974483818,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-0.20781532009217288,1.0,0.9085435972358233,-0.468659979786615,-0.4722058109056386,-0.2875643712554106,-0.06877930925830933,-0.8395218556075129,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.24984953786789116,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-0.2875643712554106,-0.06877930925830933,-1.4497874883886392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.19623240287822966,-0.3243304068843241,-1.3068037346323176,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,0.4214770336925007,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.2826951523322074,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.32133905118743983,2.019519591288529,0.7962136482814053,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,-0.18824738437357183,-1.371815456064712,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-1.2823583859182501,-1.5064667448248972,-1.4896152847585944,-1.4497874883886392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.024657570911312824,1.628877924926387,-1.8602293617148764,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,1.866480196371815,-0.06712952339933288,0.15124048322960473,0.002262489516704928,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.021810612746393815,-0.7149720732464664,0.5748433974483818,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.9085435972358233,-0.468659979786615,0.3379467641069729,0.037476261696452615,0.3101102842084335,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.021810612746393815,-0.2383892402846527,0.7962136482814053,0.0,0.9360024734281452,1.0,0.0,1.0,1.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,2.4406591344581963,-0.468659979786615,-0.06712952339933288,0.468155100357671,0.3101102842084335,0.3810094099547401,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.19623240287822966,-0.3243304068843241,-0.3106376058837121,1.0,1.9348830450393524,1.0,1.0,1.0,1.0,1.0,0.31610550491858924,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.23188207306091402,-0.8772820984119444,-0.2875643712554106,-0.6015928000709162,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.08078946123502147,-0.2969854902389742,0.34572518783620954,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,1.5360433933558504,2.2070800143354137,0.0,-0.6235719399865496,-0.45815184899390204,1.958251914132196,-0.6227625239870195,-0.4595092025208877,-0.2292562228263862,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.04967890057315486,-0.3243304068843241,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.9893211611170499,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.3688245294933763,-0.1635017076249949,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.08899813289890664,-0.7149720732464664,0.46415827203187005,1.0,-0.5623183839886655,1.0,0.0,0.0,0.0,1.0,-1.400208192855785,0.08211396864556919,0.5971497913836893,1.0,0.14248582862463693,-0.468659979786615,0.3379467641069729,-0.5922899646477823,-0.4239883031333806,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.13367907872362456,-0.3243304068843241,0.7962136482814053,1.0,0.9360024734281452,1.0,1.0,1.0,0.0,1.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-0.8772820984119444,0.42346201332678973,0.02002293921045849,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11401946256074867,-0.7149720732464664,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,0.11512506425299253,-0.8772820984119444,0.6469274484811959,0.2153878858417477,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1620683501931952,0.535081259112389,-0.0892673550506886,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,2.263008105710991,3.817010237287138,0.0,-0.6235719399865496,-0.001631944554928974,3.1734807766511133,1.8689552127521427,2.8320941407214386,-0.5343890392169496,0.0,0.0,1.0,1.0,0.05,0.01,0.33,0.98,0.0,0.0,1.0
-0.02644480874430154,0.06631125947781819,-0.19995248046720032,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,-0.014893225410156327,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,0.11512506425299253,0.3379467641069729,-0.2367767723566821,-0.009577810279130865,-0.5343890392169496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07112575456901947,0.7942068977992766,0.34461833658204544,1.0,-0.5623183839886655,0.0,0.0,0.0,0.0,0.0,-0.8329470739261265,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.4674924096985358,-0.06712952339933288,-0.16567413389846197,-0.3055853051750234,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2105303055421394,-0.7149720732464664,0.7962136482814053,1.0,1.4354427592337489,1.0,1.0,1.0,1.0,1.0,-1.7986202100134274,-0.6448507437095714,-1.012780431568035,1.0,2.4406591344581963,-0.468659979786615,-0.8772820984119444,-0.45008468773134225,-0.7436763976209447,0.3810094099547401,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13440659622468298,-0.3243304068843241,0.35347314661535834,1.0,-0.5623183839886655,1.0,0.0,0.0,1.0,0.0,0.16876637979651288,0.08211396864556919,0.5971497913836893,0.0,-0.6235719399865496,-0.468659979786615,0.3379467641069729,0.6774000078204331,1.0560491713460831,-0.5343890392169496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2891687701936429,0.06631125947781819,0.3512594441070301,1.0,0.4365621876225416,1.0,0.0,1.0,1.0,0.0,-0.18824738437357183,-1.0446813355048987,-0.2963614823545178,0.0,-0.6235719399865496,-0.4628221293462189,-0.7030992947842328,-0.686879690985283,-0.3030988422178979,-1.858665462351994,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0
-0.01572138174636924,-0.7149720732464664,0.46415827203187005,1.0,-1.0617586697942691,1.0,0.0,0.0,0.0,0.0,0.9893211611170499,0.08211396864556919,-0.20781532009217288,1.0,0.14248582862463693,-0.468659979786615,-0.06712952339933288,0.21218560190807906,0.06146398849588339,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.231977159538004,0.8475945922021028,-1.8602293617148764,1.0,0.4365621876225416,0.0,1.0,0.0,0.0,0.0,-1.400208192855785,-0.6448507437095714,-1.012780431568035,0.0,-0.6235719399865496,1.866480196371815,-0.8772820984119444,-0.6938651624452395,-0.9568017939459875,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.12474288955868097,-0.3243304068843241,0.46415827203187005,1.0,-0.06287809818306195,0.0,0.0,0.0,1.0,1.0,0.9893211611170499,-0.6448507437095714,-1.012780431568035,1.0,0.14248582862463693,-0.468659979786615,-0.8772820984119444,0.5250372111242473,0.1088251876792263,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.09078537073189535,-0.7149720732464664,-0.5320078567167356,1.0,1.4354427592337489,0.0,1.0,1.0,0.0,1.0,-0.014893225410156327,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,0.465396090676757,-0.06712952339933288,-0.2997533949911054,-0.4358286029292164,0.3810094099547401,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1783600245483425,0.06631125947781819,-0.0892673550506886,1.0,-0.06287809818306195,0.0,0.0,1.0,0.0,0.0,0.31610550491858924,0.08211396864556919,-0.20781532009217288,0.0,-0.6235719399865496,-0.001631944554928974,-0.06712952339933288,-0.8970155580401539,-1.016003292925166,0.3810094099547401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9833445668943236,0.21084867603181087,-0.3106376058837121,1.0,-1.0617586697942691,0.0,0.0,0.0,0.0,0.0,0.9820360706659493,1.5360433933558504,3.0120451258112757,0.0,-0.6235719399865496,0.23188207306091402,2.3633282016385015,2.0394310691954276,3.1281016356173317,-0.6651602462414765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
